id,class,name,indexed_ms,baseline_ms,speedup,rows,agree
H3-05,H3,"roll-up for every Month",0.0658,1.4906,22.65,96,true
H3-06,H3,"roll-up for every Quarter",0.0273,1.4297,52.38,32,true
H3-07,H3,"roll-up for every Year",0.0108,1.3374,123.86,8,true
H3-08,H3,"roll-up for every State",0.0192,0.9188,47.90,20,true
H3-09,H3,"roll-up for every City",0.1151,1.0058,8.74,160,true
H4-01,H4,"events about anything under T0, in any period under Y2019M01",13.5576,20.3622,1.50,1,true
H4-02,H4,"events about anything under T0, in any period under Y2019",13.3785,20.4146,1.53,1,true
H4-03,H4,"events about anything under T05, in any period under Y2019M01",13.2582,19.0719,1.44,1,true
H4-04,H4,"events about anything under T, in any period under Y2020M06",14.9706,21.9641,1.47,1,true
H4-05,H4,"events about anything under T1, in any period under Y2021",13.8501,19.3240,1.40,1,true
H4-06,H4,"events about anything under T05, in any period under Y2019",13.2478,18.5920,1.40,1,true
H4-07,H4,"ontology x time x geography: events under T0, Y2019, CO0",24.5599,24.5094,1.00,1,true
H4-08,H4,"ontology x time x geography: events under T0, Y2019, CO0S0",23.7099,24.9273,1.05,1,true
H4-09,H4,"ontology x time x geography: events under T, Y2020, CO1",25.7729,28.1422,1.09,1,true
H4-10,H4,"ontology x time x geography: events under T05, Y2019, CO0",23.9846,23.6227,0.98,1,true
H4-11,H4,"ontology x time x geography: events under T1, Y2021, CO2",23.8461,24.7814,1.04,1,true
H4-12,H4,"ontology x time x geography: events under T, Y2019, CO0S0T0",23.6594,27.3205,1.15,1,true
H5-01,H5,"events using any technique under K0_0 (DAG axis)",4.6202,13.0529,2.83,1,true
H5-02,H5,"events using any technique under K0_5 (DAG axis)",4.6390,13.2817,2.86,1,true
H5-03,H5,"events using any technique under K1_0 (DAG axis)",4.6928,15.9197,3.39,1,true
H5-04,H5,"events using any technique under K2_3 (DAG axis)",4.6985,20.7790,4.42,1,true
H5-05,H5,"events about anything under T, summed by measure",7.1587,24.3904,3.41,1,true
H5-06,H5,"events about anything under T0, summed by measure",5.3631,24.7980,4.62,1,true
H5-07,H5,"events about anything under T05, summed by measure",5.7221,24.8217,4.34,1,true
H5-08,H5,"events about anything under T053, summed by measure",6.3528,25.0899,3.95,1,true
H5-09,H5,"events located anywhere under CO0",5.3223,6.6008,1.24,1,true
H5-10,H5,"events located anywhere under CO1",4.9926,8.1819,1.64,1,true
H6-01,H6,"terms NOT under T",10.3316,1.9952,0.19,1,true
H6-02,H6,"terms NOT under T0",12.7723,2.4650,0.19,1,true
H6-03,H6,"terms NOT under T05",12.1156,2.3226,0.19,1,true
H6-04,H6,"terms NOT under T053",12.5930,3.0592,0.24,1,true
H6-05,H6,"terms NOT under T0531",13.4247,2.9273,0.22,1,true
H6-06,H6,"set difference: under T0 but not under T01",15.5916,2.2419,0.14,1,true
H6-07,H6,"set difference: under T0 but not under T05",11.9782,2.3376,0.20,1,true
H6-08,H6,"set difference: under T but not under T0",24.7811,4.0608,0.16,1,true
H6-09,H6,"set difference: under T05 but not under T053",12.6645,2.6387,0.21,1,true
H6-10,H6,"set difference: under T1 but not under T12",17.4564,3.4056,0.20,1,true
H7-01,H7,"lowest common ancestor of T012 and T034",9.1372,15.1318,1.66,1,true
H7-02,H7,"lowest common ancestor of T0120 and T0121",6.3199,9.8093,1.55,1,true
H7-03,H7,"lowest common ancestor of T01 and T02",7.7482,11.9844,1.55,1,true
H7-04,H7,"lowest common ancestor of T0 and T1",5.9743,9.0388,1.51,1,true
H7-05,H7,"lowest common ancestor of T01234 and T01235",5.9160,11.0354,1.87,1,true
H7-06,H7,"lowest common ancestor of T0123 and T0143",9.2563,11.1846,1.21,1,true
H7-07,H7,"lowest common ancestor of T5 and T0",9.3760,12.5161,1.33,1,true
H7-08,H7,"lowest common ancestor of T012 and T012",6.4457,13.2304,2.05,1,true
H7-09,H7,"lowest common ancestor of T00000 and T55555",6.1493,10.5880,1.72,1,true
H7-10,H7,"lowest common ancestor of T010 and T011",5.9577,8.9328,1.50,1,true
H8-01,H8,"rank level-1 ontology subtrees by rolled-up measure",0.8678,7.1659,8.26,6,true
H8-02,H8,"rank level-2 ontology subtrees by rolled-up measure",1.6130,7.5771,4.70,36,true
H8-03,H8,"rank level-3 ontology subtrees by rolled-up measure",2.9090,7.7332,2.66,216,true
H8-04,H8,"rank every Month by rolled-up measure",0.4285,1.4398,3.36,96,true
H8-05,H8,"rank every Quarter by rolled-up measure",0.1335,1.4736,11.04,32,true
H8-06,H8,"rank every Year by rolled-up measure",0.0253,1.3109,51.86,8,true
H8-07,H8,"rank every State by rolled-up measure",0.0902,0.9151,10.14,20,true
H8-08,H8,"rank every City by rolled-up measure",0.9939,1.0226,1.03,160,true
H9-01,H9,"200-NN vector search restricted to the T0 subtree",,,,,skipped
H9-02,H9,"200-NN vector search restricted to the T05 subtree",,,,,skipped
H9-03,H9,"200-NN vector search restricted to the T1 subtree",,,,,skipped
H9-04,H9,"200-NN vector search restricted to the T subtree",,,,,skipped
H10-01,H10,"monthly roll-up window across 2019",0.0384,0.3356,8.73,12,true
H10-02,H10,"monthly roll-up window across 2020",0.0386,0.3754,9.72,12,true
H10-03,H10,"monthly roll-up window across 2021",0.0404,0.3638,9.00,12,true
H10-04,H10,"monthly roll-up window across 2022",0.0387,0.3306,8.55,12,true
H10-05,H10,"quarterly roll-up window across 2019",0.0177,0.2948,16.69,4,true
H10-06,H10,"quarterly roll-up window across 2020",0.0169,0.3060,18.16,4,true
H10-07,H10,"quarterly roll-up window across 2021",0.0169,0.2965,17.50,4,true
H10-08,H10,"whole-year roll-up for 2019",0.0044,6.1163,1388.49,1,true
H10-09,H10,"whole-year roll-up for 2020",0.0104,8.9618,858.00,1,true
H10-10,H10,"whole-year roll-up for 2021",0.0045,5.9479,1310.39,1,true
